,buoy_vel_mag,buoy_vel_dir
0,9.709673,1.0348425
1,3.320468,3.199235
2,1.4332697,2.6577249
3,5.34833,1.3878001
4,14.309802,2.7893302
5,1.1950402,3.5304341
6,4.3727093,1.3157841
7,9.331461,1.7327412
8,2.2008562,2.5632
9,4.5161448,3.849808
10,7.853937,1.7021978
11,2.259605,2.7177856
12,4.867809,2.811445
13,2.0477912,2.4238129
14,3.7209709,2.7987792
15,1.3815421,3.4796624
16,3.973646,3.494025
17,14.024227,3.3686292
18,5.0642805,3.0009608
19,7.2722735,1.0200515
20,20.284758,3.0466673
21,6.429158,0.89336294
22,4.202804,2.2176619
23,2.5962162,1.5577778
24,3.55796,1.7533407
25,7.5200067,1.9039598
26,4.5842695,1.9833081
27,1.8430971,2.4091141
28,5.0391865,3.0737224
29,2.8276858,2.6423073
30,3.8095946,3.0627074
31,3.296016,2.6865442
32,3.361723,3.428638
33,6.5394473,2.372481
34,2.2180872,3.225897
35,4.85216,3.6208797
36,2.0839145,3.277526
37,3.295312,4.5267515
38,4.051506,4.0314307
39,5.017274,5.231333
40,4.9651213,4.966883
41,8.082581,5.1049633
42,7.822211,4.8331404
43,8.661579,2.9090695
44,5.419497,4.4952855
45,4.0638647,5.0358605
46,4.453755,4.816025
47,6.3169775,5.1951585
48,13.897804,4.8747034
49,5.2858405,4.8342295
50,16.161406,4.625601
51,5.1765776,4.72724
52,8.139662,4.722957
53,2.4707308,4.4923234
54,4.102037,4.6170754
55,2.3864079,3.9997668
56,2.761939,4.1833744
57,2.3612227,1.6971388
58,2.791852,1.877411
59,2.4414995,1.6254704
60,5.4623423,1.9263958
61,2.897667,2.636935
62,2.9043663,1.9628295
63,3.428222,2.9730906
64,1.967674,2.9296575
65,3.7247956,2.1036794
66,1.8226801,2.5802178
67,12.413866,3.3661063
68,2.8693633,3.8200595
69,11.137756,4.190716
70,4.072731,4.8707213
71,7.4854,4.4686775
72,3.9655752,4.544868
73,2.974953,4.0707536
74,2.4472125,4.207925
75,1.8796118,3.8139849
76,4.1463814,3.6993182
77,1.9841601,3.983599
78,7.675094,3.9638824
79,3.4024675,3.7271962
80,3.0961738,4.232236
81,1.4449974,3.894041
82,-2.2104485,3.1361988
83,5.106824,4.4407177
84,1.882866,2.7458434
85,2.77849,4.271449
86,5.92657,4.9909053
87,18.73989,1.9685763
88,15.788554,5.4564586
89,4.725118,4.394696
90,3.1861155,4.864863
91,4.9266195,4.021461
92,2.3521461,2.8684306
93,-0.035204314,2.6582718
94,4.119346,4.0217113
95,3.031146,3.8465958
96,2.4442058,4.0693574
97,1.9976313,3.1506097
98,15.927421,2.1110048
99,2.8604982,3.5482955
100,4.0421624,3.9136088
101,5.4776855,1.033932
102,3.8726084,3.582453
103,0.9447876,2.9145756
104,0.7759518,3.2971466
105,17.908346,1.8396949
106,2.5003943,3.615841
107,7.522247,1.1011399
108,2.862447,4.284466
109,9.68345,2.6279876
110,3.2816393,4.7849293
111,3.2158973,1.7136875
112,1.5008452,3.592819
113,2.3155806,2.7125607
114,1.4742541,3.055193
115,2.0473742,4.2879987
116,6.8518105,1.9327686
117,1.6429394,2.7631323
118,4.0923004,5.0267086
119,1.4935958,3.753696
120,20.406015,2.4821944
121,10.875368,4.187926
122,3.624792,1.586575
123,3.949684,2.6435575
124,11.243262,2.2885518
125,7.9640965,1.4565552
126,0.52988845,2.9734447
127,4.896908,1.7629036
128,6.0907235,1.9673976
129,2.8625002,2.996443
130,-0.12722956,3.5749545
131,13.47668,2.206111
132,4.557313,1.7591314
133,4.392518,1.0144486
134,1.8177654,2.6934187
135,4.6185436,1.1757815
136,2.002648,3.6274154
137,0.9482343,3.9358466
138,10.53856,2.654087
139,1.9532715,4.156819
140,6.2006364,4.91571
141,7.7787476,1.6653416
142,42.40669,2.415128
143,13.325764,-0.78718436
144,43.33533,2.2651684
145,5.6839213,1.4158998
146,44.58212,2.3875825
147,11.506888,0.8335525
148,28.46641,2.1216862
149,19.871876,0.70630944
150,38.156223,2.2459455
151,14.68504,0.830776
152,45.951054,2.3967164
153,17.132408,0.5675585
154,19.859146,1.9505978
155,16.209543,0.72060615
156,29.198572,2.2820337
157,7.8856254,3.6976588
158,19.58072,2.1478648
159,8.841329,5.4637585
160,22.560806,2.1596208
161,9.906013,5.3504705
162,16.548729,2.866198
163,6.204113,5.0979443
164,18.393927,2.4834394
165,7.5450706,4.9989357
166,14.331603,2.5590987
167,8.561776,3.4731297
168,18.124868,2.7752185
169,6.45284,3.121654
170,21.713722,2.3770912
171,7.449413,3.2463295
172,18.693863,2.3628373
173,3.1084764,3.939689
174,4.879563,1.916018
175,5.26537,5.4499645
176,11.895825,2.4249816
177,3.0327687,3.73272
178,7.825366,3.4353497
179,3.3820667,1.4496228
180,4.4786024,2.468462
181,2.8508816,3.0031803
182,4.4516473,4.7642
183,7.9540434,2.038987
184,3.6594815,3.4298022
185,4.5578566,4.5129185
186,5.236798,1.4069532
187,6.8827066,5.349645
188,8.80813,4.4462776
189,1.1047161,3.3016422
190,19.244406,0.7274979
191,11.96273,0.5093035
192,2.2953107,2.8668075
193,12.058103,1.048415
194,10.287915,3.4381967
195,4.005844,2.697404
196,26.77164,0.8183026
197,0.9604935,3.2415626
198,3.4708512,3.6389227
199,6.1712136,1.5274516
200,2.5973387,3.3275027
201,11.114407,1.3367188
202,4.0611234,1.3858194
203,4.856299,3.1902182
204,29.338604,1.3174796
205,9.380388,1.5301535
206,9.957486,0.8695065
207,8.628148,0.68494666
208,8.030728,4.2376704
209,5.806162,2.4337728
210,9.676995,4.3351774
211,7.261094,1.2251573
212,10.204466,2.3415303
213,3.1747093,3.2817376
214,6.4495845,1.439567
215,6.1822505,1.3567938
216,6.597103,3.115515
217,13.283249,5.1462917
218,3.894301,4.292181
219,4.6214104,2.7688782
220,11.295165,2.1116207
221,3.7662308,2.6425998
222,6.5776362,3.4346364
223,4.162674,2.8438196
224,4.785182,3.5978777
225,3.109035,3.8404849
226,4.5723467,1.5490865
227,4.0147953,4.490258
228,3.6193752,2.7500284
229,4.5561056,1.4743556
230,4.275135,4.69201
231,8.698937,1.9932219
232,3.1549711,3.6053286
233,4.987316,1.5490587
234,5.5097356,3.2933166
235,4.669064,4.731927
236,2.6859865,1.8644612
237,4.2938237,4.5154114
238,4.456487,4.903205
239,10.333558,3.072337
240,5.5905366,4.0903106
241,7.4260573,4.848186
242,7.385396,4.916741
243,2.945766,3.0583816
244,8.609534,2.8578093
245,6.777187,3.086736
246,9.996559,2.6457374
247,27.870028,2.5988429
248,6.0379086,1.2496084
249,5.267501,2.886434
250,11.631959,4.8359747
251,5.570848,3.1429017
252,16.10006,1.1294987
253,3.3851175,2.7168722
254,6.6628337,3.5149126
255,11.542925,3.3017278
256,6.101114,4.850884
257,3.6790643,2.0021706
258,4.0545735,2.9559383
259,3.5826337,3.9721005
260,4.3516445,1.7347198
261,3.7046235,4.3623996
262,5.9072623,3.4934518
263,3.8895793,2.2928894
264,5.0984025,2.70615
265,10.074126,3.620547
266,1.5428038,2.7072875
267,8.827158,2.6168313
268,6.231494,3.1934364
269,10.491608,3.130461
270,8.139621,2.448762
271,4.5710983,1.5959502
272,2.2325826,3.3169665
273,8.481012,2.7535427
274,2.2286243,3.1021686
275,8.179017,1.7510363
276,6.277539,1.7021556
277,8.199017,1.845796
278,4.2211523,2.7263947
279,6.6649213,3.4937592
280,4.219395,2.541288
281,6.8364005,2.2511234
282,3.333772,1.5791055
283,8.553943,3.2178335
284,12.074308,4.931754
285,2.7621098,2.8226054
286,3.8737373,1.8847573
287,6.2024317,1.609212
288,12.409618,2.698599
